"Date","Criterion","Parameter 1","Parameter 2","Value"
"07.01.2014","members","New members","",11
"07.01.2014","members","Members lost","",1
"06.01.2014","members","New members","",49
"06.01.2014","members","Members lost","",15
"05.01.2014","members","New members","",35
"05.01.2014","members","Members lost","",10
"04.01.2014","members","New members","",43
"04.01.2014","members","Members lost","",13
"03.01.2014","members","New members","",43
"03.01.2014","members","Members lost","",5
"02.01.2014","members","New members","",40
"02.01.2014","members","Members lost","",10
"01.01.2014","members","New members","",32
"01.01.2014","members","Members lost","",11
